,userId,movieId,rating
25609,239,3438,1.0
25138,239,1876,2.0
24981,239,1346,3.0
24695,239,485,3.0
25744,239,3996,3.0
24641,239,350,3.0
24656,239,381,2.0
25495,239,2987,3.0
25319,239,2389,2.0
25199,239,2027,2.0
25381,239,2551,4.0
24706,239,507,3.0
25192,239,2018,3.0
25273,239,2248,3.0
24769,239,731,3.0
25001,239,1387,4.0
25262,239,2186,4.0
25008,239,1396,3.0
24664,239,414,1.0
24731,239,553,3.0
25793,239,4132,2.0
24856,239,1096,4.0
25234,239,2120,2.0
25932,239,4814,2.0
25300,239,2329,2.0
25945,239,4886,3.0
24597,239,235,4.0
25944,239,4881,3.0
25270,239,2243,3.0
24687,239,469,2.0
24756,239,653,2.0
26044,239,5378,1.0
25830,239,4308,5.0
25327,239,2408,1.0
24618,239,294,3.0
24821,239,968,3.0
24987,239,1354,2.0
25494,239,2986,3.0
25742,239,3977,3.0
25326,239,2407,3.0
24928,239,1253,3.0
24604,239,252,2.0
26167,239,6305,3.0
25244,239,2141,3.0
25864,239,4487,2.0
25019,239,1441,3.0
24557,239,140,2.0
25385,239,2567,3.0
25639,239,3536,2.0
24535,239,47,4.5
25439,239,2762,3.0
25165,239,1967,4.0
26092,239,5673,3.0
25604,239,3429,4.0
25713,239,3811,4.0
24627,239,308,4.0
24748,239,608,4.0
25708,239,3798,1.0
25309,239,2352,3.0
24569,239,165,2.0
26096,239,5693,4.0
24782,239,788,2.0
25734,239,3937,2.0
25219,239,2100,3.0
25109,239,1735,3.0
25023,239,1464,3.0
25575,239,3264,3.0
25450,239,2796,3.0
24580,239,193,3.0
24950,239,1285,3.0
24921,239,1244,2.0
25605,239,3430,3.0
25501,239,3017,3.0
24994,239,1370,3.0
25233,239,2119,2.0
24905,239,1219,3.0
25272,239,2247,3.0
24745,239,596,3.0
25972,239,4994,4.0
24532,239,41,3.0
25352,239,2467,4.0
25483,239,2947,3.0
24957,239,1295,3.0
24724,239,539,3.0
24993,239,1367,2.0
25664,239,3677,4.0
25530,239,3107,3.0
25281,239,2269,3.0
25411,239,2700,2.0
26077,239,5564,1.5
25529,239,3105,3.0
25705,239,3788,3.0
25062,239,1598,2.0
25900,239,4639,2.0
24942,239,1270,3.0
24849,239,1089,3.0
24707,239,508,2.0
25815,239,4226,3.0
25950,239,4903,2.0
25184,239,2006,2.0
25201,239,2034,3.0
25033,239,1500,4.5
24809,239,913,4.0
25207,239,2065,3.0
24531,239,39,3.0
24691,239,478,3.0
25520,239,3081,3.0
25689,239,3723,4.0
24698,239,491,3.0
24859,239,1104,3.0
25292,239,2312,3.0
25014,239,1411,3.0
25942,239,4876,2.0
24796,239,866,2.0
25190,239,2014,2.0
24648,239,367,1.0
25479,239,2918,4.0
26024,239,5308,3.0
25946,239,4889,3.0
25040,239,1518,3.0
25181,239,2003,3.0
25924,239,4744,2.0
24953,239,1290,3.0
24671,239,434,2.0
25506,239,3034,3.0
25458,239,2840,4.0
24810,239,914,2.5
25681,239,3706,3.0
24800,239,892,3.0
24614,239,282,2.0
24736,239,586,3.0
25141,239,1885,2.0
26045,239,5380,4.0
25485,239,2956,3.0
25096,239,1682,3.0
26039,239,5364,2.0
25773,239,4062,2.0
25298,239,2325,3.0
24595,239,229,3.0
24793,239,851,3.0
26146,239,6059,2.5
24668,239,428,3.0
25013,239,1409,2.0
25132,239,1841,2.0
25004,239,1391,3.0
25514,239,3063,1.0
25280,239,2268,3.0
25940,239,4865,3.0
25550,239,3197,3.0
25160,239,1959,3.0
24772,239,745,4.0
25796,239,4148,2.0
25341,239,2439,3.0
25225,239,2111,3.0
25964,239,4973,5.0
25169,239,1971,2.0
24845,239,1080,5.0
25559,239,3243,1.0
24674,239,440,3.0
25877,239,4541,3.0
25636,239,3528,2.0
25697,239,3755,3.0
24536,239,50,5.0
24721,239,535,2.0
25757,239,4021,3.0
24526,239,31,1.0
25500,239,3016,4.0
25196,239,2023,3.0
25706,239,3791,3.0
25728,239,3895,1.0
25054,239,1580,2.0
25390,239,2589,1.0
25592,239,3392,2.0
25074,239,1627,3.0
25767,239,4040,2.0
25106,239,1726,1.0
24999,239,1380,4.0
25210,239,2080,3.0
24968,239,1321,5.0
25203,239,2038,2.0
25315,239,2375,3.0
24734,239,574,3.0
24848,239,1088,3.0
25072,239,1620,3.0
25430,239,2746,3.0
24851,239,1091,3.0
25678,239,3703,3.0
24660,239,407,3.0
25795,239,4143,2.0
25343,239,2450,2.0
25638,239,3535,3.0
26066,239,5502,3.0
25154,239,1927,3.0
25130,239,1834,2.0
24935,239,1262,3.0
25246,239,2144,3.0
24781,239,784,2.0
25526,239,3101,4.0
25012,239,1408,2.0
25533,239,3114,3.0
24893,239,1202,5.0
25981,239,5021,3.0
25067,239,1611,3.0
25337,239,2424,3.0
24647,239,366,4.0
24663,239,413,2.0
25587,239,3362,3.0
25455,239,2805,3.0
25301,239,2333,2.5
25524,239,3098,4.0
25768,239,4041,3.0
24764,239,708,3.0
25720,239,3858,1.0
30106,287,2712,2.0
30074,287,2150,2.0
30049,287,1292,4.0
30054,287,1395,4.0
30067,287,2000,2.0
30058,287,1614,4.0
30020,287,497,3.0
30083,287,2360,5.0
30055,287,1445,3.0
30053,287,1392,3.0
30036,287,1183,2.0
30047,287,1270,3.0
30079,287,2291,1.0
30063,287,1784,4.0
30105,287,2699,2.0
30118,287,3176,3.0
30065,287,1883,3.0
30050,287,1304,3.0
30023,287,905,4.0
30091,287,2416,4.0
30101,287,2531,1.0
30059,287,1641,4.0
30038,287,1220,4.0
30088,287,2405,4.0
30031,287,1077,2.0
30056,287,1446,5.0
33382,322,2959,4.0
33396,322,84944,4.5
33394,322,79132,4.0
33369,322,1213,4.0
33378,322,2058,4.5
33380,322,2324,5.0
33359,322,50,4.0
33367,322,1193,4.0
33362,322,356,5.0
33384,322,3844,2.5
38278,372,34405,4.5
38101,372,745,4.0
38291,372,48774,3.5
38230,372,5060,4.0
38255,372,7153,5.0
38268,372,8874,2.5
38152,372,1302,4.5
38224,372,4876,3.0
38346,372,106489,4.5
38266,372,8507,3.5
38174,372,2167,2.5
38177,372,2273,3.0
38194,372,3100,3.0
38193,372,2985,4.0
38082,372,110,3.5
38235,372,5574,4.0
38328,372,85131,3.0
38111,372,926,2.0
38240,372,5956,4.0
38252,372,7022,3.0
38249,372,6874,4.5
38247,372,6754,3.0
38239,372,5952,5.0
38349,372,108188,2.5
38267,372,8591,3.0
38145,372,1262,3.5
38128,372,1206,4.0
38215,372,4085,3.0
38109,372,922,2.0
38196,372,3168,4.0
38354,372,112852,4.0
38277,372,34319,2.0
38135,372,1217,3.5
38245,372,6709,3.0
38284,372,42738,3.0
38228,372,4993,4.5
38100,372,595,1.0
38337,372,96737,2.5
38079,372,32,3.5
38210,372,3801,2.5
38131,372,1209,4.0
38324,372,81229,3.0
38205,372,3671,3.5
38117,372,1036,3.5
38123,372,1196,4.5
38257,372,7387,2.0
38243,372,6537,3.0
38350,372,108190,3.0
38136,372,1219,3.5
38264,372,8371,3.0
38134,372,1214,4.5
38173,372,2140,3.0
38188,372,2804,5.0
38182,372,2414,3.5
38137,372,1220,3.5
38216,372,4226,4.5
38129,372,1207,3.5
38283,372,42718,4.0
38166,372,2001,3.0
38183,372,2502,4.0
38208,372,3704,4.0
38280,372,37727,2.0
38253,372,7090,3.5
38201,372,3471,3.0
84230,876,2081,2.0
84220,876,750,4.0
84229,876,1721,3.0
84228,876,1562,4.0
84217,876,414,2.0
102190,1054,3489,4.0
102091,1054,1367,4.0
102090,1054,1344,4.0
102060,1054,590,5.0
102146,1054,2380,3.0
102099,1054,1569,4.0
102180,1054,3250,3.0
102070,1054,914,4.0
102078,1054,1097,4.0
102063,1054,595,5.0
102048,1054,454,5.0
102151,1054,2409,3.0
102106,1054,1688,5.0
102084,1054,1246,5.0
102087,1054,1277,5.0
102154,1054,2412,2.0
102188,1054,3479,4.0
102185,1054,3404,5.0
102159,1054,2469,3.0
102141,1054,2294,4.0
102107,1054,1704,5.0
102035,1054,256,3.0
102152,1054,2410,3.0
102160,1054,2470,4.0
102051,1054,480,4.0
102157,1054,2422,3.0
102028,1054,122,2.0
102089,1054,1343,4.0
102136,1054,2124,4.0
102046,1054,368,4.0
102098,1054,1562,3.0
102096,1054,1527,4.0
102021,1054,2,4.0
102045,1054,367,4.0
102083,1054,1240,3.0
102101,1054,1617,4.0
102193,1054,3668,5.0
102100,1054,1595,2.0
102135,1054,2085,3.0
102132,1054,2028,5.0
102165,1054,2671,4.0
117777,1175,36,3.0
117830,1175,500,3.0
117827,1175,489,3.0
117782,1175,58,3.0
117771,1175,3,3.0
117816,1175,383,3.0
117778,1175,39,3.0
117820,1175,434,2.0
117811,1175,364,3.0
117779,1175,44,3.0
117814,1175,380,3.0
117844,1175,594,3.0
117785,1175,153,3.0
117829,1175,497,3.0
117794,1175,249,3.0
117839,1175,587,3.0
117796,1175,280,3.0
117840,1175,588,3.0
117819,1175,426,2.0
119420,1184,1721,5.0
119418,1184,1645,3.0
119444,1184,2803,5.0
119423,1184,1772,3.0
119381,1184,454,5.0
119385,1184,527,5.0
119426,1184,1957,5.0
119382,1184,457,5.0
119428,1184,2322,3.0
119376,1184,318,4.0
119380,1184,380,4.0
119394,1184,836,5.0
119441,1184,2722,3.0
119416,1184,1597,5.0
119427,1184,2028,5.0
119415,1184,1586,4.0
119430,1184,2478,5.0
119375,1184,296,3.0
119372,1184,150,4.0
119451,1184,3052,1.0
119434,1184,2571,5.0
122858,1198,954,4.0
122877,1198,2791,3.0
122870,1198,2021,4.0
122882,1198,3953,1.0
122851,1198,260,4.0
122879,1198,2989,4.0
122872,1198,2396,3.0
122878,1198,2918,4.0
227283,2232,47610,5.0
227274,2232,3466,5.0
227273,2232,3363,3.0
227286,2232,55267,4.0
227282,2232,47099,4.0
227285,2232,55247,5.0
227257,2232,47,5.0
227272,2232,3247,4.5
227266,2232,2291,5.0
292180,2863,5878,4.0
292084,2863,648,4.0
292080,2863,589,0.5
292153,2863,3409,1.0
292136,2863,2617,2.5
292121,2863,2028,3.5
292176,2863,5608,4.0
292174,2863,5418,3.5
292100,2863,1270,1.5
292127,2863,2324,4.5
292124,2863,2291,3.0
292074,2863,502,0.5
292182,2863,5995,4.5
292200,2863,27815,4.5
292207,2863,48738,5.0
292206,2863,47640,1.0
292141,2863,2687,1.0
292161,2863,4235,4.5
292177,2863,5669,4.0
292094,2863,1200,1.0
292131,2863,2394,1.0
292191,2863,7323,4.0
292091,2863,1183,4.0
292195,2863,8604,4.5
292187,2863,6537,0.5
292102,2863,1307,3.5
292149,2863,2959,0.5
292168,2863,4638,1.0
292081,2863,590,4.5
292139,2863,2677,4.5
292128,2863,2329,4.0
292133,2863,2402,0.5
292070,2863,410,2.0
292138,2863,2671,3.5
292148,2863,2858,3.5
292137,2863,2657,2.0
311281,3066,5445,4.5
311143,3066,1911,4.0
311329,3066,8916,4.0
311044,3066,175,5.0
311260,3066,4720,4.5
311303,3066,6807,4.5
311069,3066,527,4.0
311207,3066,3147,4.5
311226,3066,3717,3.0
311132,3066,1644,2.5
311185,3066,2572,4.0
311046,3066,231,4.5
311296,3066,6461,2.5
311265,3066,4878,4.5
311241,3066,4161,4.0
311211,3066,3273,2.0
311210,3066,3257,3.0
311148,3066,2001,4.0
311126,3066,1556,2.0
311111,3066,1240,4.0
311085,3066,736,4.0
311084,3066,673,4.0
311231,3066,3793,2.5
311184,3066,2571,4.5
311328,3066,8798,4.0
311224,3066,3703,3.5
311307,3066,6942,4.0
311097,3066,1080,5.0
311227,3066,3751,4.0
311198,3066,2858,4.5
311253,3066,4369,2.0
311086,3066,778,4.0
311203,3066,2986,3.0
311134,3066,1690,3.5
311293,3066,6365,4.0
311209,3066,3176,4.0
311275,3066,5218,4.5
311232,3066,3844,1.5
311092,3066,1020,3.5
311292,3066,6333,3.5
311254,3066,4446,4.5
311276,3066,5266,3.0
311051,3066,307,5.0
311300,3066,6541,3.0
311215,3066,3409,3.5
311053,3066,316,4.0
311137,3066,1721,4.0
311188,3066,2700,4.0
311270,3066,4973,3.5
311201,3066,2959,5.0
311100,3066,1097,3.5
311136,3066,1717,3.0
311150,3066,2012,4.0
311162,3066,2232,4.0
311237,3066,4011,4.5
311174,3066,2412,3.0
311146,3066,1923,4.0
311186,3066,2628,3.5
311127,3066,1562,3.5
311116,3066,1304,2.0
311109,3066,1220,3.0
311301,3066,6663,2.0
311233,3066,3868,3.5
311131,3066,1619,4.0
311101,3066,1101,4.0
311145,3066,1921,4.0
311169,3066,2396,3.5
311075,3066,590,4.0
311311,3066,7143,4.5
311291,3066,6286,4.0
311158,3066,2135,1.5
311271,3066,4975,5.0
311283,3066,5502,4.0
311183,3066,2542,4.5
314130,3113,3986,3.0
314099,3113,2395,4.0
314088,3113,647,4.0
314112,3113,2826,2.0
314122,3113,3238,3.0
314111,3113,2770,2.0
314121,3113,3175,3.0
314125,3113,3408,3.0
314102,3113,2599,4.0
314096,3113,2188,3.0
314104,3113,2683,5.0
339579,3413,2918,4.5
339580,3413,2959,5.0
339595,3413,46578,4.0
339570,3413,1270,5.0
339564,3413,552,3.5
339582,3413,3362,4.0
339597,3413,51255,4.5
339593,3413,38061,5.0
339561,3413,466,2.0
339576,3413,2502,5.0
339566,3413,778,4.0
339578,3413,2699,4.0
339598,3413,56367,4.0
440693,4524,7438,3.5
440665,4524,3793,4.0
440677,4524,5418,3.0
440695,4524,8644,4.0
440669,4524,4886,3.5
440659,4524,2692,4.0
440655,4524,1210,4.5
440675,4524,5349,3.5
440676,4524,5378,3.0
440648,4524,1,3.5
440703,4524,59315,4.0
440653,4524,1196,4.0
440660,4524,3578,4.0
440701,4524,45722,4.0
440656,4524,1270,4.5
455554,4661,410,2.0
455529,4661,50,3.0
455526,4661,11,4.0
455530,4661,57,3.0
455550,4661,339,5.0
455539,4661,186,4.0
455534,4661,140,5.0
502988,5123,74789,2.0
502953,5123,3210,3.5
503000,5123,112852,2.0
502978,5123,46578,3.0
502918,5123,158,3.5
502925,5123,410,3.5
502971,5123,7444,3.0
502956,5123,3556,3.5
502932,5123,1257,3.5
502916,5123,141,3.5
502922,5123,262,4.0
502959,5123,4571,3.5
502954,5123,3489,4.0
502983,5123,56757,3.0
502946,5123,2572,3.0
502999,5123,109374,3.0
502960,5123,4734,3.5
502972,5123,7451,3.0
502937,5123,1721,4.5
502921,5123,253,4.5
502930,5123,837,3.5
578274,5821,61024,5.0
578235,5821,2137,4.5
578272,5821,58998,5.0
578231,5821,1614,3.0
578248,5821,4226,4.5
578238,5821,2571,4.5
578222,5821,555,4.0
578216,5821,296,5.0
578265,5821,48516,5.0
578261,5821,34405,5.0
578264,5821,44665,3.5
578219,5821,356,4.0
578271,5821,58559,5.0
578233,5821,1704,4.5
578257,5821,8958,4.5
592764,5986,8228,5.0
592749,5986,2959,3.5
592721,5986,527,5.0
592767,5986,68954,3.5
592738,5986,2313,4.0
592718,5986,111,4.0
592747,5986,2908,3.5
592726,5986,899,5.0
592735,5986,1281,4.0
592756,5986,5291,4.0
592750,5986,3107,3.0
592762,5986,7153,5.0
592745,5986,2762,5.0
681687,6852,3418,2.5
681285,6852,7,1.5
681420,6852,913,3.5
681591,6852,2248,2.5
681680,6852,3253,2.5
681612,6852,2502,3.0
681513,6852,1393,2.0
681392,6852,593,4.0
681963,6852,53125,1.5
681473,6852,1246,3.0
681955,6852,49530,3.0
681414,6852,852,1.0
681686,6852,3408,2.0
681891,6852,8957,1.0
681911,6852,31658,2.5
681798,6852,5481,1.5
681692,6852,3481,3.0
681740,6852,4226,4.0
681578,6852,2058,2.5
681617,6852,2551,3.5
681489,6852,1284,3.0
681559,6852,1953,4.0
681351,6852,356,2.5
681356,6852,370,1.0
681907,6852,30793,1.0
681648,6852,2797,3.0
681556,6852,1918,1.0
681435,6852,1089,4.0
681411,6852,802,0.5
681416,6852,903,4.5
681879,6852,8529,1.5
681501,6852,1333,3.5
681445,6852,1193,4.0
681677,6852,3182,3.5
681415,6852,858,3.5
681442,6852,1136,5.0
681903,6852,27773,4.5
681480,6852,1262,4.0
681962,6852,52973,2.0
681406,6852,780,1.0
681292,6852,32,4.0
681922,6852,34405,2.5
681704,6852,3717,1.0
681451,6852,1201,4.0
681348,6852,349,2.0
681643,6852,2762,3.0
681568,6852,2003,2.0
681520,6852,1485,2.0
681377,6852,520,1.0
681611,6852,2490,2.0
681293,6852,34,4.0
681332,6852,261,2.5
681491,6852,1288,4.5
681514,6852,1394,4.0
681868,6852,7925,4.0
681856,6852,7156,3.5
681433,6852,1080,5.0
681341,6852,316,3.0
681780,6852,5010,2.5
681751,6852,4361,3.0
681622,6852,2605,2.0
681904,6852,27846,3.0
681667,6852,3075,4.0
681378,6852,527,2.0
681975,6852,55247,3.0
681432,6852,1079,3.5
681642,6852,2746,2.5
681741,6852,4235,4.0
681572,6852,2012,2.0
681919,6852,33794,3.5
681653,6852,2916,3.5
681423,6852,923,4.5
681988,6852,59784,2.5
681546,6852,1729,3.5
681349,6852,350,1.5
681838,6852,6643,3.0
681367,6852,457,3.0
681467,6852,1230,4.0
681665,6852,3052,2.0
681449,6852,1199,5.0
681892,6852,8961,3.0
681567,6852,2002,1.0
681474,6852,1247,3.5
681655,6852,2947,3.0
681475,6852,1249,3.0
681526,6852,1573,2.0
681322,6852,196,1.5
681434,6852,1088,3.0
681533,6852,1625,4.0
681382,6852,543,2.0
682009,6852,72998,3.0
681858,6852,7293,2.0
681872,6852,8228,3.5
681775,6852,4973,4.0
681517,6852,1408,2.5
681662,6852,3030,4.5
681436,6852,1090,3.5
681616,6852,2542,2.5
681724,6852,3996,3.0
681465,6852,1222,4.0
681440,6852,1101,3.0
681527,6852,1580,2.0
681496,6852,1300,3.5
681954,6852,49272,2.5
681769,6852,4881,3.0
681482,6852,1265,3.0
681855,6852,7153,2.5
681742,6852,4246,1.5
681505,6852,1372,2.5
681853,6852,7143,2.5
681469,6852,1234,3.5
681575,6852,2023,1.0
681719,6852,3948,2.0
681525,6852,1552,1.0
681457,6852,1212,3.5
681946,6852,46723,2.5
681439,6852,1097,2.0
681937,6852,44191,2.5
681404,6852,762,1.5
681363,6852,435,0.5
681554,6852,1909,2.5
681924,6852,35836,4.0
681698,6852,3552,4.5
681515,6852,1396,2.5
681419,6852,912,4.0
681652,6852,2915,2.5
681359,6852,380,3.0
681826,6852,6365,1.5
681543,6852,1704,2.5
681545,6852,1722,2.0
681828,6852,6373,2.0
681802,6852,5618,3.5
681952,6852,48774,4.0
681820,6852,6270,3.5
681873,6852,8360,1.5
681801,6852,5617,3.0
681323,6852,208,2.0
681744,6852,4262,4.5
681570,6852,2006,1.5
681804,6852,5669,3.0
681711,6852,3755,1.5
681694,6852,3499,3.0
682002,6852,69481,3.0
681878,6852,8528,1.5
681360,6852,410,1.0
681997,6852,68237,3.5
681324,6852,223,3.0
681682,6852,3256,2.0
681794,6852,5445,2.5
681540,6852,1676,1.0
681555,6852,1917,1.0
681569,6852,2005,3.5
681761,6852,4720,2.0
681723,6852,3994,2.0
681484,6852,1270,3.0
681824,6852,6333,1.5
681951,6852,48516,3.0
681563,6852,1994,2.5
681287,6852,11,2.5
681536,6852,1645,2.0
681768,6852,4878,3.5
681913,6852,32587,3.0
681425,6852,953,3.5
681471,6852,1240,4.0
682011,6852,77561,2.5
681752,6852,4367,2.0
681841,6852,6857,3.5
681399,6852,648,2.0
681443,6852,1178,3.5
681874,6852,8368,1.0
681685,6852,3386,3.0
681674,6852,3160,3.0
681499,6852,1307,3.0
681504,6852,1371,2.5
681552,6852,1876,0.5
681757,6852,4638,1.5
681636,6852,2706,2.0
715469,7222,135143,4.5
715481,7222,168254,2.5
715444,7222,106487,4.0
715412,7222,79132,3.5
715399,7222,8874,3.0
715435,7222,97913,3.0
715480,7222,168248,3.5
715414,7222,81834,3.0
715453,7222,116823,4.5
715478,7222,166528,4.0
715455,7222,119141,2.5
715438,7222,102125,4.0
715457,7222,122886,5.0
715466,7222,134368,3.0
715468,7222,135133,4.0
715454,7222,117529,4.0
715429,7222,93840,3.0
715442,7222,103141,3.0
715398,7222,7153,3.5
715450,7222,112556,4.5
715473,7222,143355,4.0
715467,7222,134853,1.0
735320,7444,1676,3.0
735620,7444,7090,4.0
735217,7444,968,4.0
735724,7444,55995,2.5
735718,7444,54001,3.0
735150,7444,327,3.0
735365,7444,2126,2.0
735385,7444,2403,3.0
735663,7444,26614,3.0
735456,7444,3271,3.5
735675,7444,33162,3.0
735581,7444,5952,3.5
735340,7444,1923,1.0
735324,7444,1693,3.0
735278,7444,1320,3.0
735636,7444,8228,5.0
735677,7444,33493,2.0
735254,7444,1225,3.0
735713,7444,53125,3.0
735394,7444,2490,3.0
735118,7444,21,2.0
735443,7444,3034,3.5
735565,7444,5464,3.0
735703,7444,49272,4.0
735400,7444,2616,3.0
735579,7444,5878,4.0
735541,7444,4973,4.0
735637,7444,8340,3.5
735112,7444,1,3.5
735266,7444,1265,3.0
735542,7444,4975,3.0
735730,7444,57640,3.5
735625,7444,7154,2.0
735370,7444,2193,3.5
735661,7444,8984,3.0
735184,7444,589,4.0
735176,7444,501,5.0
735251,7444,1221,5.0
735696,7444,46723,4.0
735122,7444,44,2.0
735205,7444,786,3.0
735136,7444,172,3.0
735156,7444,362,3.0
735494,7444,3949,5.0
735435,7444,2985,2.5
735231,7444,1094,2.0
735354,7444,2021,4.0
735386,7444,2404,2.0
735538,7444,4896,3.0
735591,7444,6377,3.0
735670,7444,31696,3.0
735242,7444,1199,5.0
735408,7444,2692,4.0
735345,7444,2000,3.0
735362,7444,2082,0.5
735643,7444,8529,3.0
735288,7444,1380,3.0
735121,7444,32,4.5
735131,7444,151,3.0
735537,7444,4886,2.0
735404,7444,2671,3.5
735339,7444,1921,4.0
735495,7444,3967,3.0
735720,7444,54997,3.5
735714,7444,53322,3.0
735360,7444,2076,4.0
735182,7444,586,0.5
735411,7444,2701,2.0
735489,7444,3793,2.0
735390,7444,2427,5.0
735658,7444,8969,3.0
735646,7444,8665,3.0
735606,7444,6711,4.0
735505,7444,4084,2.0
735700,7444,48516,3.5
735568,7444,5502,3.0
735681,7444,34150,2.0
735651,7444,8861,2.0
735297,7444,1466,3.5
735694,7444,45499,3.0
735575,7444,5679,4.0
735402,7444,2628,1.0
735666,7444,27904,4.0
735292,7444,1393,2.0
735175,7444,500,1.0
735688,7444,40819,3.0
735218,7444,969,4.0
735548,7444,5013,4.0
735369,7444,2174,2.0
735327,7444,1722,3.0
735181,7444,552,3.0
735303,7444,1544,2.0
735426,7444,2916,3.5
735671,7444,31878,4.0
735634,7444,7458,3.0
735338,7444,1918,3.0
735431,7444,2951,4.0
735347,7444,2002,3.0
735516,7444,4270,3.0
735522,7444,4367,3.0
735560,7444,5378,1.0
735647,7444,8781,3.0
735577,7444,5785,0.5
735584,7444,6059,2.5
735192,7444,648,3.0
735269,7444,1272,3.0
735559,7444,5349,2.0
735503,7444,4025,2.0
735323,7444,1690,3.0
735209,7444,899,3.0
735528,7444,4467,3.5
735508,7444,4148,3.0
735500,7444,3996,3.5
735258,7444,1246,4.5
735453,7444,3253,2.0
735622,7444,7143,3.0
735506,7444,4105,4.0
735165,7444,434,3.0
735434,7444,2968,4.0
735679,7444,33794,3.5
735172,7444,481,3.0
735196,7444,736,1.0
735546,7444,4995,3.0
735678,7444,33679,2.0
735472,7444,3624,2.0
735164,7444,420,2.5
735510,7444,4223,3.0
735594,7444,6503,1.0
735392,7444,2467,4.0
735351,7444,2011,1.0
735653,7444,8874,4.0
735119,7444,22,2.5
735407,7444,2687,3.0
735194,7444,720,4.0
735659,7444,8970,3.0
735657,7444,8961,3.0
735480,7444,3703,5.0
735246,7444,1208,4.0
735120,7444,29,4.0
735403,7444,2657,3.0
735206,7444,832,3.0
735588,7444,6281,3.0
735676,7444,33166,4.0
735644,7444,8636,1.0
735600,7444,6564,2.0
735595,7444,6534,2.0
735717,7444,53993,1.0
735607,7444,6754,2.0
735618,7444,7022,3.5
735471,7444,3623,3.0
735469,7444,3556,3.5
735245,7444,1206,5.0
763148,7734,79132,4.0
763139,7734,3578,4.0
763138,7734,1625,4.0
763136,7734,589,4.0
763149,7734,91529,4.0
861573,8649,4835,4.0
861571,8649,4833,2.0
861543,8649,2,4.0
861546,8649,443,2.0
861545,8649,271,3.0
891324,8922,8132,4.5
891317,8922,2571,4.5
891331,8922,47629,4.0
891330,8922,45081,2.0
891320,8922,5952,4.5
891334,8922,54286,4.0
891309,8922,858,4.5
893094,8941,2648,2.0
893008,8941,915,2.0
893103,8941,2660,1.0
893056,8941,1334,1.0
893047,8941,1103,4.0
893019,8941,931,1.0
893041,8941,1024,1.0
893011,8941,918,2.0
893026,8941,948,4.0
893017,8941,927,4.0
893052,8941,1254,5.0
893158,8941,5649,3.0
893055,8941,1301,1.0
893013,8941,920,5.0
893045,8941,1086,5.0
893075,8941,2102,1.0
893028,8941,950,2.0
893121,8941,3088,3.0
893085,8941,2565,2.0
893105,8941,2662,1.0
893071,8941,2019,2.0
893048,8941,1104,4.0
893001,8941,904,5.0
893068,8941,1945,4.0
893053,8941,1256,1.0
973551,9785,7153,3.5
973508,9785,105,3.5
973514,9785,783,4.0
973537,9785,3948,4.0
973506,9785,34,4.0
973517,9785,1304,4.5
973529,9785,2959,2.0
